Id,mean_exam_points
10314,45.10526315789474
10315,78.95593108018555
10316,56.41935483870968
10317,44.698113207547166
10318,56.95945945945946
10319,78.95593108018555
10320,54.254901960784316
10321,78.95593108018555
10322,58.31481481481482
10323,78.95593108018555
10324,60.6865671641791
10325,53.1551724137931
10326,53.46153846153846
10327,78.95593108018555
10328,43.483333333333334
10329,64.0989010989011
10330,78.95593108018555
10331,60.12280701754386
10332,58.39784946236559
10333,78.95593108018555
10334,78.95593108018555
10335,63.44117647058823
10336,44.698113207547166
10337,78.95593108018555
10338,60.289855072463766
10339,60.289855072463766
10340,78.95593108018555
10341,63.63461538461539
10342,78.95593108018555
10343,78.95593108018555
10344,62.416666666666664
10345,65.91304347826087
10346,78.95593108018555
10347,57.329787234042556
10348,52.02173913043478
10349,78.95593108018555
10350,55.84722222222222
10351,57.329787234042556
10352,78.95593108018555
10353,52.096774193548384
10354,64.54385964912281
10355,78.95593108018555
10356,78.95593108018555
10357,61.339285714285715
10358,65.91304347826087
10359,48.43636363636364
10360,64.0989010989011
10361,64.54385964912281
10362,49.94505494505494
10363,69.15533980582525
10364,61.666666666666664
10365,68.23469387755102
10366,56.25396825396825
10367,60.289855072463766
10368,48.94915254237288
10369,78.95593108018555
10370,78.95593108018555
10371,78.95593108018555
10372,57.18840579710145
10373,51.56603773584906
10374,63.578947368421055
10375,54.56043956043956
10376,78.95593108018555
10377,55.771929824561404
10378,78.95593108018555
10379,78.95593108018555
10380,78.95593108018555
10381,68.23469387755102
10382,53.682539682539684
10383,61.666666666666664
10384,54.72
10385,59.08411214953271
10386,54.666666666666664
10387,56.25396825396825
10388,78.95593108018555
10389,54.53731343283582
10390,61.90196078431372
10391,56.73033707865169
10392,54.0919540229885
10393,78.95593108018555
10394,78.95593108018555
10395,58.1219512195122
10396,78.95593108018555
10397,78.5625
10398,78.95593108018555
10399,60.80882352941177
10400,59.80357142857143
10401,78.95593108018555
10402,62.07017543859649
10403,78.95593108018555
10404,78.95593108018555
10405,78.95593108018555
10406,78.95593108018555
10407,51.96153846153846
10408,56.73033707865169
10409,61.054545454545455
10410,59.08411214953271
10411,57.18840579710145
10412,54.0919540229885
10413,63.285714285714285
10414,59.64179104477612
10415,44.698113207547166
10416,78.95593108018555
10417,60.252873563218394
10418,44.698113207547166
10419,66.23076923076923
10420,51.52459016393443
10421,54.666666666666664
10422,54.56043956043956
10423,65.15254237288136
10424,78.95593108018555
10425,60.289855072463766
10426,78.95593108018555
10427,78.95593108018555
10428,78.95593108018555
10429,78.95593108018555
10430,57.18840579710145
10431,78.95593108018555
10432,78.95593108018555
10433,78.95593108018555
10434,78.95593108018555
10435,69.15533980582525
10436,78.95593108018555
10437,69.15533980582525
10438,54.905660377358494
10439,61.625
10440,78.95593108018555
10441,58.39784946236559
10442,62.416666666666664
10443,39.25
10444,58.78431372549019
10445,52.258620689655174
10446,56.644067796610166
10447,54.0919540229885
10448,58.29577464788732
10449,65.11538461538461
10450,78.95593108018555
10451,78.95593108018555
10452,78.95593108018555
10453,78.95593108018555
10454,78.95593108018555
10455,52.05882352941177
10456,78.95593108018555
10457,51.72941176470588
10458,54.666666666666664
10459,61.666666666666664
10460,55.666666666666664
10461,63.21875
10462,43.483333333333334
10463,60.80882352941177
10464,58.31481481481482
10465,54.72
10466,57.329787234042556
10467,64.54385964912281
10468,56.644067796610166
10469,54.855421686746986
10470,78.95593108018555
10471,60.12280701754386
10472,59.93103448275862
10473,53.46153846153846
10474,51.72941176470588
10475,61.666666666666664
10476,61.90196078431372
10477,54.75806451612903
10478,78.95593108018555
10479,78.95593108018555
10480,78.95593108018555
10481,58.1219512195122
10482,61.625
10483,78.95593108018555
10484,39.25
10485,52.459016393442624
10486,78.95593108018555
10487,54.0919540229885
10488,58.586666666666666
10489,61.339285714285715
10490,52.096774193548384
10491,60.80882352941177
10492,52.096774193548384
10493,56.41935483870968
10494,60.252873563218394
10495,78.95593108018555
10496,58.78431372549019
10497,78.95593108018555
10498,62.07692307692308
10499,60.6865671641791
10500,61.666666666666664
10501,78.95593108018555
10502,78.95593108018555
10503,58.1219512195122
10504,60.80882352941177
10505,54.0919540229885
10506,78.95593108018555
10507,78.95593108018555
10508,78.95593108018555
10509,78.95593108018555
10510,56.73033707865169
10511,78.95593108018555
10512,52.51470588235294
10513,52.459016393442624
10514,58.78431372549019
10515,57.329787234042556
10516,78.95593108018555
10517,58.39784946236559
10518,59.08411214953271
10519,78.95593108018555
10520,52.02173913043478
10521,52.459016393442624
10522,65.91304347826087
10523,58.29577464788732
10524,78.95593108018555
10525,78.95593108018555
10526,54.666666666666664
10527,78.95593108018555
10528,58.1219512195122
10529,64.09615384615384
10530,61.666666666666664
10531,54.855421686746986
10532,53.72
10533,56.73033707865169
10534,78.95593108018555
10535,54.666666666666664
10536,53.28787878787879
10537,78.95593108018555
10538,54.0919540229885
10539,54.666666666666664
10540,63.21875
10541,48.43636363636364
10542,56.41935483870968
10543,55.84722222222222
10544,58.78431372549019
10545,78.95593108018555
10546,54.0919540229885
10547,78.95593108018555
10548,78.95593108018555
10549,68.23469387755102
10550,78.95593108018555
10551,78.95593108018555
10552,60.12280701754386
10553,59.482142857142854
10554,52.05882352941177
10555,78.95593108018555
10556,59.138297872340424
10557,61.625
10558,45.10526315789474
10559,78.5625
10560,63.724137931034484
10561,41.37373737373738
10562,54.905660377358494
10563,78.95593108018555
10564,78.95593108018555
10565,78.95593108018555
10566,58.78431372549019
10567,57.329787234042556
10568,54.905660377358494
10569,63.724137931034484
10570,59.64179104477612
10571,64.0989010989011
10572,78.95593108018555
10573,60.666666666666664
10574,69.15533980582525
10575,78.95593108018555
10576,54.75806451612903
10577,78.95593108018555
10578,78.95593108018555
10579,56.25396825396825
10580,54.0919540229885
10581,78.95593108018555
10582,78.95593108018555
10583,54.96969696969697
10584,39.25
10585,53.1551724137931
10586,53.41818181818182
10587,78.5625
10588,78.95593108018555
10589,78.95593108018555
10590,58.78431372549019
10591,48.35
10592,58.586666666666666
10593,63.724137931034484
10594,56.73033707865169
10595,65.15254237288136
10596,59.08411214953271
10597,54.905660377358494
10598,60.252873563218394
10599,52.51470588235294
10600,61.666666666666664
10601,78.95593108018555
10602,66.23076923076923
10603,54.75806451612903
10604,78.95593108018555
10605,78.95593108018555
10606,78.95593108018555
10607,78.95593108018555
10608,60.80882352941177
10609,68.23469387755102
10610,45.10526315789474
10611,78.95593108018555
10612,39.25
10613,60.252873563218394
10614,78.95593108018555
10615,44.698113207547166
10616,70.14634146341463
10617,62.416666666666664
10618,61.054545454545455
10619,78.95593108018555
10620,58.78431372549019
10621,60.12280701754386
10622,54.56043956043956
10623,61.625
10624,78.95593108018555
10625,78.95593108018555
10626,78.95593108018555
10627,78.95593108018555
10628,78.95593108018555
10629,49.94505494505494
10630,51.72941176470588
10631,58.12987012987013
10632,78.95593108018555
10633,43.483333333333334
10634,78.95593108018555
10635,78.95593108018555
10636,59.64179104477612
10637,54.0919540229885
10638,69.15533980582525
10639,56.25396825396825
10640,49.94505494505494
10641,78.95593108018555
10642,63.63461538461539
10643,60.80882352941177
10644,54.666666666666664
10645,54.56043956043956
10646,56.644067796610166
10647,78.95593108018555
10648,52.258620689655174
10649,60.12280701754386
10650,61.625
10651,78.95593108018555
10652,59.64179104477612
10653,59.64179104477612
10654,51.96153846153846
10655,58.586666666666666
10656,56.73033707865169
10657,78.95593108018555
10658,44.698113207547166
10659,58.12987012987013
10660,63.21875
10661,78.95593108018555
10662,78.95593108018555
10663,59.64179104477612
10664,63.285714285714285
10665,78.95593108018555
10666,44.698113207547166
10667,62.07692307692308
10668,78.95593108018555
10669,58.12987012987013
10670,78.95593108018555
10671,56.644067796610166
10672,67.36538461538461
10673,52.096774193548384
10674,78.95593108018555
10675,53.28787878787879
10676,78.95593108018555
10677,78.95593108018555
10678,61.054545454545455
10679,52.258620689655174
10680,70.14634146341463
10681,54.53731343283582
10682,78.95593108018555
10683,53.682539682539684
10684,52.02173913043478
10685,65.11538461538461
10686,57.18840579710145
10687,78.95593108018555
10688,52.096774193548384
10689,78.95593108018555
10690,56.644067796610166
10691,78.95593108018555
10692,78.95593108018555
10693,78.95593108018555
10694,78.95593108018555
10695,53.41818181818182
10696,58.39784946236559
10697,78.95593108018555
10698,78.95593108018555
10699,68.23469387755102
10700,78.95593108018555
10701,64.0989010989011
10702,60.80882352941177
10703,60.6865671641791
10704,53.723076923076924
10705,78.95593108018555
10706,44.12068965517241
10707,78.95593108018555
10708,48.35
10709,44.698113207547166
10710,61.339285714285715
10711,52.05882352941177
10712,57.0
10713,59.482142857142854
10714,52.258620689655174
10715,62.07017543859649
10716,78.95593108018555
10717,78.95593108018555
10718,56.25396825396825
10719,53.1551724137931
10720,78.95593108018555
10721,54.72
10722,64.0989010989011
10723,63.578947368421055
10724,78.95593108018555
10725,54.666666666666664
10726,61.625
10727,58.29577464788732
10728,78.5625
10729,78.95593108018555
10730,78.95593108018555
10731,78.95593108018555
10732,61.625
10733,63.285714285714285
10734,68.23469387755102
10735,60.252873563218394
10736,52.096774193548384
10737,54.666666666666664
10738,52.05882352941177
10739,78.95593108018555
10740,53.723076923076924
10741,78.95593108018555
10742,63.724137931034484
10743,57.329787234042556
10744,70.14634146341463
10745,78.95593108018555
10746,57.329787234042556
10747,78.95593108018555
10748,52.02173913043478
10749,41.37373737373738
10750,57.18840579710145
10751,68.23469387755102
10752,60.6865671641791
10753,63.05555555555556
10754,78.95593108018555
10755,66.23076923076923
10756,63.44117647058823
10757,54.905660377358494
10758,48.35
10759,61.666666666666664
10760,78.95593108018555
10761,49.55789473684211
10762,61.666666666666664
10763,52.51470588235294
10764,60.252873563218394
10765,52.258620689655174
10766,78.95593108018555
10767,59.64179104477612
10768,69.15533980582525
10769,78.95593108018555
10770,53.41818181818182
10771,78.95593108018555
10772,56.644067796610166
10773,55.666666666666664
10774,54.905660377358494
10775,58.39784946236559
10776,54.666666666666664
10777,48.35
10778,54.855421686746986
10779,69.15533980582525
10780,57.329787234042556
10781,66.23076923076923
10782,60.80882352941177
10783,78.95593108018555
10784,58.12987012987013
10785,57.18840579710145
10786,78.95593108018555
10787,61.054545454545455
10788,78.95593108018555
10789,78.95593108018555
10790,59.138297872340424
10791,52.096774193548384
10792,52.51470588235294
10793,78.95593108018555
10794,57.0
10795,78.95593108018555
10796,54.56043956043956
10797,54.666666666666664
10798,61.625
10799,78.95593108018555
10800,78.95593108018555
10801,50.36363636363637
10802,44.698113207547166
10803,78.95593108018555
10804,58.31481481481482
10805,78.95593108018555
10806,78.95593108018555
10807,78.95593108018555
10808,56.11578947368421
10809,48.35
10810,69.15533980582525
10811,56.73033707865169
10812,56.73033707865169
10813,52.05882352941177
10814,68.23469387755102
10815,63.05555555555556
10816,78.95593108018555
10817,52.05882352941177
10818,78.95593108018555
10819,55.666666666666664
10820,53.72
10821,54.53731343283582
10822,54.0919540229885
10823,78.95593108018555
10824,54.96969696969697
10825,78.95593108018555
10826,78.95593108018555
10827,78.95593108018555
10828,78.5625
10829,61.46666666666667
10830,50.36363636363637
10831,41.37373737373738
10832,52.02173913043478
10833,58.586666666666666
10834,54.96969696969697
10835,78.95593108018555
10836,51.72941176470588
10837,48.43636363636364
10838,54.905660377358494
10839,48.43636363636364
10840,54.72
10841,54.75806451612903
10842,51.52459016393443
10843,62.416666666666664
10844,56.95945945945946
10845,63.285714285714285
10846,50.08474576271186
10847,58.39784946236559
10848,56.73033707865169
10849,58.39784946236559
10850,54.666666666666664
10851,54.855421686746986
10852,45.10526315789474
10853,58.29577464788732
10854,78.95593108018555
10855,64.0989010989011
10856,78.95593108018555
10857,60.289855072463766
10858,59.80357142857143
10859,53.28787878787879
10860,57.18840579710145
10861,43.483333333333334
10862,58.29577464788732
10863,41.37373737373738
10864,49.55789473684211
10865,55.666666666666664
10866,69.15533980582525
10867,65.91304347826087
10868,65.11538461538461
10869,58.12987012987013
10870,78.95593108018555
10871,54.855421686746986
10872,78.95593108018555
10873,78.95593108018555
10874,56.95945945945946
10875,62.07017543859649
10876,45.10526315789474
10877,52.459016393442624
10878,51.52459016393443
10879,78.95593108018555
10880,53.41818181818182
10881,78.95593108018555
10882,52.05882352941177
10883,44.12068965517241
10884,62.416666666666664
10885,78.95593108018555
10886,51.72941176470588
10887,56.11578947368421
10888,78.95593108018555
10889,69.15533980582525
10890,54.0919540229885
10891,55.666666666666664
10892,54.666666666666664
10893,78.95593108018555
10894,63.285714285714285
10895,78.95593108018555
10896,78.95593108018555
10897,57.0
10898,53.72
10899,63.724137931034484
10900,57.329787234042556
10901,54.96969696969697
10902,53.28787878787879
10903,52.02173913043478
10904,78.95593108018555
10905,57.0
10906,78.95593108018555
10907,53.1551724137931
10908,65.91304347826087
10909,59.138297872340424
10910,78.95593108018555
10911,63.63461538461539
10912,78.95593108018555
10913,63.21875
10914,39.25
10915,78.95593108018555
10916,53.72
10917,56.73033707865169
10918,78.95593108018555
10919,78.95593108018555
10920,78.95593108018555
10921,63.578947368421055
10922,61.625
10923,52.02173913043478
10924,78.95593108018555
10925,69.15533980582525
10926,49.55789473684211
10927,56.644067796610166
10928,69.15533980582525
10929,54.254901960784316
10930,78.95593108018555
10931,54.666666666666664
10932,39.25
10933,78.95593108018555
10934,62.416666666666664
10935,65.15254237288136
10936,78.95593108018555
10937,57.329787234042556
10938,52.258620689655174
10939,48.94915254237288
10940,60.252873563218394
10941,59.80357142857143
10942,78.95593108018555
10943,52.258620689655174
10944,58.29577464788732
10945,54.53731343283582
10946,43.483333333333334
10947,51.52459016393443
10948,44.698113207547166
10949,53.483870967741936
10950,58.39784946236559
10951,78.95593108018555
10952,52.02173913043478
10953,78.95593108018555
10954,58.39784946236559
10955,54.905660377358494
10956,54.855421686746986
10957,54.96969696969697
10958,58.12987012987013
10959,58.29577464788732
10960,51.72941176470588
10961,53.483870967741936
10962,78.95593108018555
10963,53.682539682539684
10964,54.53731343283582
10965,64.0989010989011
10966,54.254901960784316
10967,58.12987012987013
10968,59.64179104477612
10969,41.37373737373738
10970,54.905660377358494
10971,68.23469387755102
10972,78.95593108018555
10973,58.12987012987013
10974,78.95593108018555
10975,58.586666666666666
10976,56.25396825396825
10977,52.02173913043478
10978,63.44117647058823
10979,60.252873563218394
10980,78.95593108018555
10981,56.41935483870968
10982,78.95593108018555
10983,78.95593108018555
10984,52.459016393442624
10985,59.08411214953271
10986,52.258620689655174
10987,52.459016393442624
10988,63.05555555555556
10989,57.329787234042556
10990,55.666666666666664
10991,55.666666666666664
10992,54.0919540229885
10993,78.95593108018555
10994,53.483870967741936
10995,58.12987012987013
10996,57.329787234042556
10997,53.723076923076924
10998,62.07017543859649
10999,78.95593108018555
11000,48.35
11001,56.41935483870968
11002,78.95593108018555
11003,50.08474576271186
11004,59.08411214953271
11005,59.138297872340424
11006,60.252873563218394
11007,69.15533980582525
11008,68.23469387755102
11009,53.28787878787879
11010,61.46666666666667
11011,78.95593108018555
11012,41.37373737373738
11013,78.95593108018555
11014,62.07692307692308
11015,78.95593108018555
11016,60.6865671641791
11017,53.1551724137931
11018,78.95593108018555
11019,56.11578947368421
11020,53.28787878787879
11021,78.95593108018555
11022,78.95593108018555
11023,59.64179104477612
11024,50.36363636363637
11025,60.80882352941177
11026,63.285714285714285
11027,56.73033707865169
11028,78.95593108018555
11029,51.56603773584906
11030,65.11538461538461
11031,78.95593108018555
11032,78.95593108018555
11033,60.6865671641791
11034,54.72
11035,78.95593108018555
11036,78.95593108018555
11037,78.95593108018555
11038,62.416666666666664
11039,54.56043956043956
11040,63.724137931034484
11041,66.23076923076923
11042,54.96969696969697
11043,78.95593108018555
11044,78.95593108018555
11045,78.95593108018555
11046,78.95593108018555
11047,78.95593108018555
11048,63.63461538461539
11049,55.84722222222222
11050,52.459016393442624
11051,59.482142857142854
11052,78.95593108018555
11053,61.90196078431372
11054,78.95593108018555
11055,78.95593108018555
11056,61.90196078431372
11057,78.95593108018555
11058,78.95593108018555
11059,57.18840579710145
11060,78.95593108018555
11061,52.51470588235294
11062,44.12068965517241
11063,78.95593108018555
11064,78.95593108018555
11065,59.138297872340424
11066,78.95593108018555
11067,56.95945945945946
11068,59.138297872340424
11069,61.46666666666667
11070,78.95593108018555
11071,78.95593108018555
11072,63.724137931034484
11073,53.723076923076924
11074,78.95593108018555
11075,78.95593108018555
11076,59.80357142857143
11077,78.95593108018555
11078,44.12068965517241
11079,78.95593108018555
11080,78.95593108018555
11081,44.698113207547166
11082,78.95593108018555
11083,54.56043956043956
11084,78.95593108018555
11085,78.5625
11086,78.95593108018555
11087,78.95593108018555
11088,58.31481481481482
11089,51.72941176470588
11090,70.14634146341463
11091,39.25
11092,60.289855072463766
11093,66.23076923076923
11094,54.56043956043956
11095,68.23469387755102
11096,54.855421686746986
11097,43.483333333333334
11098,64.0989010989011
11099,54.855421686746986
11100,52.05882352941177
11101,78.95593108018555
11102,78.95593108018555
11103,78.95593108018555
11104,78.95593108018555
11105,54.0919540229885
11106,55.84722222222222
11107,78.95593108018555
11108,63.21875
11109,60.252873563218394
11110,59.138297872340424
11111,78.95593108018555
11112,51.52459016393443
11113,68.23469387755102
11114,78.95593108018555
11115,53.72
11116,78.95593108018555
11117,78.95593108018555
11118,78.95593108018555
11119,64.0989010989011
11120,59.482142857142854
11121,78.95593108018555
11122,60.666666666666664
11123,78.95593108018555
11124,78.95593108018555
11125,54.0919540229885
11126,53.483870967741936
11127,48.43636363636364
11128,63.578947368421055
11129,67.36538461538461
11130,78.95593108018555
11131,57.18840579710145
11132,54.50877192982456
11133,78.95593108018555
11134,58.12987012987013
11135,78.95593108018555
11136,60.252873563218394
11137,78.95593108018555
11138,78.95593108018555
11139,65.91304347826087
11140,63.578947368421055
11141,78.95593108018555
11142,52.05882352941177
11143,78.95593108018555
11144,54.75806451612903
11145,44.698113207547166
11146,60.666666666666664
11147,58.31481481481482
11148,53.72
11149,52.51470588235294
11150,65.11538461538461
11151,63.578947368421055
11152,54.53731343283582
11153,58.1219512195122
11154,78.95593108018555
11155,60.289855072463766
11156,78.95593108018555
11157,43.483333333333334
11158,78.95593108018555
11159,54.72
11160,52.258620689655174
11161,54.905660377358494
11162,78.95593108018555
11163,51.56603773584906
11164,49.55789473684211
11165,53.28787878787879
11166,44.698113207547166
11167,78.95593108018555
11168,53.1551724137931
11169,78.95593108018555
11170,53.483870967741936
11171,59.93103448275862
11172,78.95593108018555
11173,63.44117647058823
11174,54.96969696969697
11175,78.95593108018555
11176,65.11538461538461
11177,78.95593108018555
11178,66.23076923076923
11179,58.1219512195122
11180,78.95593108018555
11181,50.36363636363637
11182,54.96969696969697
11183,78.95593108018555
11184,44.12068965517241
11185,53.46153846153846
11186,53.723076923076924
11187,78.95593108018555
11188,56.41935483870968
11189,65.91304347826087
11190,78.95593108018555
11191,53.72
11192,78.95593108018555
11193,63.44117647058823
11194,78.95593108018555
11195,62.416666666666664
11196,78.95593108018555
11197,54.50877192982456
11198,65.91304347826087
11199,62.07017543859649
11200,59.93103448275862
11201,78.95593108018555
11202,78.95593108018555
11203,57.329787234042556
11204,58.78431372549019
11205,58.586666666666666
11206,60.666666666666664
11207,61.054545454545455
11208,78.95593108018555
11209,61.666666666666664
11210,63.578947368421055
11211,56.25396825396825
11212,61.625
11213,78.95593108018555
11214,56.11578947368421
11215,60.80882352941177
11216,78.95593108018555
11217,59.138297872340424
11218,78.95593108018555
11219,78.95593108018555
11220,54.254901960784316
11221,51.72941176470588
11222,78.95593108018555
11223,54.855421686746986
11224,59.138297872340424
11225,78.95593108018555
11226,58.1219512195122
11227,57.18840579710145
11228,63.724137931034484
11229,57.329787234042556
11230,63.05555555555556
11231,78.95593108018555
11232,66.23076923076923
11233,65.15254237288136
11234,52.096774193548384
11235,78.95593108018555
11236,52.05882352941177
11237,41.37373737373738
11238,58.29577464788732
11239,55.666666666666664
11240,43.483333333333334
11241,52.258620689655174
11242,78.95593108018555
11243,78.95593108018555
11244,48.43636363636364
11245,53.483870967741936
11246,58.31481481481482
11247,78.95593108018555
11248,43.483333333333334
11249,78.95593108018555
11250,54.666666666666664
11251,78.95593108018555
11252,70.14634146341463
11253,59.138297872340424
11254,78.95593108018555
11255,58.29577464788732
11256,54.53731343283582
11257,78.95593108018555
11258,44.12068965517241
11259,58.1219512195122
11260,53.682539682539684
11261,55.771929824561404
11262,59.80357142857143
11263,61.666666666666664
11264,78.95593108018555
11265,65.11538461538461
11266,56.644067796610166
11267,52.02173913043478
11268,54.56043956043956
11269,78.95593108018555
11270,63.44117647058823
11271,78.95593108018555
11272,53.41818181818182
11273,63.44117647058823
11274,52.05882352941177
11275,62.07692307692308
11276,63.44117647058823
11277,48.43636363636364
11278,39.25
11279,52.459016393442624
11280,78.95593108018555
11281,58.586666666666666
11282,52.258620689655174
11283,60.289855072463766
11284,52.096774193548384
11285,52.02173913043478
11286,59.64179104477612
11287,58.12987012987013
11288,78.95593108018555
11289,78.95593108018555
11290,60.252873563218394
11291,64.09615384615384
11292,54.855421686746986
11293,51.56603773584906
11294,78.95593108018555
11295,78.95593108018555
